B=25, G=31, R=28
B=20, G=26, R=23
B=25, G=31, R=27
B=39, G=46, R=44
B=44, G=44, R=46
B=29, G=33, R=34
B=59, G=68, R=65
B=79, G=92, R=82
B=63, G=85, R=73
B=64, G=81, R=72
B=89, G=106, R=96
B=53, G=73, R=65
B=41, G=59, R=52
B=38, G=53, R=49
B=42, G=70, R=58
B=53, G=81, R=72
B=40, G=54, R=54
B=40, G=54, R=54
B=41, G=50, R=50
B=38, G=47, R=48
B=34, G=43, R=44
B=36, G=42, R=44
B=28, G=34, R=35
B=28, G=34, R=35
B=20, G=26, R=27
B=23, G=25, R=26
B=62, G=62, R=54
B=63, G=57, R=52
B=22, G=22, R=25
B=24, G=25, R=27
B=37, G=41, R=45
B=10, G=12, R=20
B=12, G=12, R=19
B=12, G=13, R=17
B=16, G=14, R=12
B=16, G=12, R=10
B=13, G=8, R=11
B=13, G=8, R=11
B=20, G=23, R=29
B=16, G=16, R=21
B=19, G=15, R=21
B=18, G=14, R=19
B=19, G=13, R=17
B=16, G=10, R=13
B=16, G=23, R=17
B=12, G=29, R=19
B=18, G=29, R=22
B=13, G=25, R=16
B=14, G=29, R=19
B=13, G=16, R=14
B=10, G=13, R=10
B=16, G=13, R=16
B=14, G=12, R=10
B=12, G=15, R=12
B=15, G=19, R=16
B=14, G=16, R=18
B=19, G=16, R=19
B=28, G=31, R=28
B=18, G=21, R=18
B=20, G=23, R=21
B=20, G=23, R=21
B=22, G=26, R=23
B=21, G=27, R=24
B=22, G=27, R=24
B=20, G=28, R=24
B=20, G=26, R=23
B=22, G=30, R=26
B=24, G=32, R=29
B=36, G=42, R=38
B=43, G=47, R=48
B=55, G=71, R=68
B=38, G=57, R=49
B=53, G=76, R=68
B=51, G=71, R=61
B=57, G=77, R=67
B=38, G=59, R=51
B=39, G=51, R=49
B=41, G=51, R=47
B=43, G=69, R=63
B=43, G=66, R=60
B=45, G=59, R=59
B=43, G=56, R=56
B=37, G=50, R=50
B=38, G=47, R=48
B=35, G=44, R=45
B=32, G=39, R=40
B=27, G=33, R=34
B=25, G=29, R=31
B=20, G=24, R=26
B=36, G=39, R=35
B=125, G=118, R=109
B=44, G=39, R=32
B=22, G=26, R=23
B=55, G=64, R=65
B=16, G=16, R=21
B=10, G=12, R=19
B=10, G=11, R=13
B=17, G=14, R=17
B=18, G=17, R=15
B=16, G=10, R=13
B=12, G=7, R=10
B=12, G=7, R=10
B=22, G=22, R=26
B=14, G=10, R=15
B=19, G=15, R=21
B=18, G=14, R=19
B=16, G=13, R=16
B=16, G=10, R=13
B=12, G=14, R=11
B=9, G=17, R=11
B=25, G=44, R=34
B=13, G=20, R=14
B=14, G=18, R=15
B=14, G=18, R=15
B=12, G=15, R=12
B=15, G=12, R=14
B=14, G=10, R=13
B=16, G=13, R=16
B=14, G=18, R=15
B=14, G=17, R=16
B=21, G=24, R=22
B=15, G=19, R=16
B=19, G=22, R=19
B=22, G=25, R=23
B=18, G=21, R=18
B=28, G=31, R=29
B=20, G=26, R=23
B=23, G=27, R=24
B=20, G=26, R=23
B=20, G=28, R=24
B=23, G=30, R=26
B=41, G=44, R=41
B=41, G=44, R=41
B=38, G=49, R=45
B=33, G=54, R=46
B=34, G=55, R=47
B=40, G=63, R=55
B=39, G=59, R=52
B=48, G=66, R=59
B=39, G=54, R=49
B=35, G=50, R=45
B=37, G=52, R=47
B=40, G=54, R=54
B=45, G=59, R=59
B=42, G=58, R=57
B=41, G=57, R=56
B=32, G=46, R=46
B=30, G=43, R=44
B=27, G=36, R=36
B=25, G=33, R=34
B=20, G=31, R=32
B=18, G=22, R=24
B=14, G=16, R=18
B=15, G=16, R=18
B=27, G=26, R=31
B=24, G=26, R=26
B=41, G=42, R=46
B=17, G=20, R=26
B=39, G=41, R=48
B=18, G=19, R=23
B=16, G=13, R=16
B=16, G=13, R=16
B=18, G=15, R=18
B=11, G=8, R=11
B=11, G=5, R=8
B=15, G=9, R=12
B=11, G=7, R=13
B=6, G=8, R=10
B=17, G=13, R=18
B=16, G=12, R=17
B=14, G=10, R=13
B=14, G=10, R=13
B=14, G=12, R=10
B=10, G=13, R=10
B=6, G=21, R=14
B=48, G=62, R=55
B=15, G=20, R=19
B=30, G=36, R=32
B=13, G=16, R=14
B=10, G=13, R=10
B=14, G=10, R=13
B=17, G=14, R=17
B=17, G=14, R=17
B=16, G=14, R=14
B=15, G=19, R=16
B=21, G=25, R=26
B=15, G=19, R=16
B=15, G=19, R=16
B=19, G=22, R=19
B=22, G=26, R=23
B=20, G=23, R=21
B=25, G=28, R=25
B=24, G=27, R=24
B=21, G=29, R=25
B=35, G=38, R=36
B=47, G=50, R=47
B=67, G=71, R=65
B=36, G=50, R=43
B=34, G=55, R=47
B=36, G=56, R=51
B=32, G=55, R=47
B=33, G=55, R=47
B=37, G=53, R=43
B=42, G=52, R=48
B=36, G=47, R=44
B=44, G=62, R=57
B=39, G=57, R=52
B=39, G=64, R=58
B=38, G=52, R=53
B=33, G=44, R=47
B=26, G=40, R=40
B=23, G=36, R=37
B=29, G=44, R=39
B=24, G=39, R=34
B=23, G=38, R=33
B=16, G=20, R=21
B=15, G=17, R=19
B=19, G=25, R=22
B=22, G=28, R=30
B=18, G=21, R=27
B=20, G=23, R=33
B=23, G=23, R=28
B=27, G=31, R=35
B=16, G=13, R=16
B=15, G=12, R=14
B=15, G=12, R=14
B=16, G=13, R=16
B=10, G=9, R=7
B=13, G=9, R=9
B=16, G=10, R=13
B=13, G=14, R=16
B=22, G=24, R=27
B=7, G=9, R=11
B=10, G=6, R=11
B=14, G=10, R=13
B=11, G=8, R=11
B=11, G=10, R=8
B=14, G=12, R=10
B=15, G=14, R=17
B=30, G=39, R=37
B=30, G=39, R=33
B=12, G=18, R=15
B=12, G=18, R=15
B=12, G=15, R=12
B=10, G=13, R=10
B=16, G=13, R=16
B=17, G=14, R=17
B=14, G=16, R=18
B=15, G=17, R=19
B=15, G=17, R=19
B=15, G=19, R=16
B=18, G=21, R=18
B=20, G=23, R=21
B=18, G=21, R=18
B=18, G=21, R=18
B=21, G=24, R=22
B=24, G=27, R=24
B=24, G=30, R=26
B=29, G=34, R=31
B=29, G=38, R=35
B=35, G=44, R=40
B=34, G=44, R=40
B=34, G=55, R=47
B=34, G=55, R=47
B=33, G=54, R=46
B=26, G=42, R=37
B=30, G=43, R=44
B=31, G=45, R=45
B=31, G=47, R=49
B=36, G=52, R=51
B=35, G=61, R=54
B=31, G=60, R=49
B=33, G=50, R=44
B=31, G=40, R=41
B=24, G=38, R=35
B=23, G=38, R=34
B=28, G=46, R=39
B=21, G=38, R=33
B=21, G=38, R=29
B=17, G=29, R=22
B=15, G=30, R=22
B=15, G=30, R=22
B=23, G=29, R=31
B=37, G=40, R=47
B=9, G=12, R=16
B=16, G=15, R=24
B=13, G=14, R=18
B=12, G=9, R=12
B=14, G=10, R=13
B=18, G=15, R=18
B=17, G=14, R=17
B=6, G=4, R=2
B=12, G=7, R=10
B=9, G=9, R=9
B=14, G=17, R=21
B=17, G=22, R=28
B=14, G=15, R=19
B=13, G=14, R=18
B=14, G=12, R=11
B=14, G=12, R=10
B=12, G=12, R=10
B=12, G=12, R=10
B=10, G=13, R=10
B=21, G=27, R=28
B=11, G=22, R=15
B=8, G=17, R=11
B=14, G=15, R=12
B=12, G=15, R=12
B=12, G=15, R=12
B=12, G=15, R=12
B=18, G=15, R=18
B=18, G=15, R=18
B=15, G=17, R=19
B=18, G=21, R=18
B=15, G=19, R=16
B=15, G=19, R=16
B=15, G=19, R=16
B=18, G=21, R=18
B=19, G=22, R=19
B=22, G=26, R=23
B=22, G=26, R=23
B=24, G=30, R=26
B=25, G=35, R=31
B=25, G=40, R=36
B=30, G=45, R=40
B=30, G=45, R=40
B=30, G=48, R=43
B=27, G=47, R=41
B=29, G=44, R=39
B=32, G=42, R=38
B=32, G=46, R=46
B=32, G=43, R=44
B=30, G=46, R=46
B=33, G=53, R=47
B=27, G=47, R=41
B=25, G=45, R=39
B=23, G=42, R=34
B=28, G=38, R=34
B=22, G=33, R=29
B=18, G=33, R=29
B=20, G=30, R=26
B=18, G=28, R=24
B=14, G=24, R=21
B=14, G=25, R=19
B=20, G=31, R=25
B=15, G=24, R=23
B=14, G=15, R=19
B=15, G=16, R=20
B=27, G=27, R=32
B=17, G=19, R=26
B=6, G=8, R=10
B=6, G=9, R=7
B=12, G=15, R=12
B=16, G=13, R=16
B=17, G=14, R=17
B=3, G=2, R=0
B=12, G=11, R=9
B=16, G=17, R=16
B=24, G=30, R=33
B=33, G=39, R=47
B=4, G=7, R=11
B=8, G=5, R=7
B=14, G=12, R=10
B=11, G=10, R=8
B=10, G=13, R=10
B=15, G=13, R=11
B=12, G=15, R=12
B=18, G=24, R=20
B=35, G=48, R=44
B=14, G=19, R=14
B=18, G=27, R=21
B=14, G=22, R=16
B=10, G=19, R=13
B=13, G=16, R=14
B=18, G=15, R=18
B=18, G=15, R=18
B=14, G=16, R=18
B=18, G=19, R=21
B=15, G=19, R=16
B=15, G=19, R=16
B=17, G=18, R=16
B=18, G=21, R=18
B=20, G=23, R=21
B=22, G=26, R=23
B=24, G=27, R=24
B=24, G=32, R=29
B=28, G=38, R=34
B=28, G=38, R=34
B=31, G=44, R=39
B=26, G=42, R=37
B=26, G=42, R=37
B=26, G=42, R=37
B=29, G=44, R=39
B=30, G=41, R=37
B=31, G=44, R=45
B=26, G=40, R=40
B=29, G=42, R=42
B=28, G=45, R=40
B=29, G=44, R=39
B=23, G=38, R=33
B=25, G=35, R=31
B=22, G=33, R=29
B=20, G=26, R=23
B=18, G=26, R=23
B=21, G=31, R=28
B=14, G=24, R=21
B=12, G=22, R=18
B=14, G=21, R=20
B=52, G=54, R=67
B=14, G=16, R=30
B=20, G=21, R=24
B=8, G=10, R=12
B=22, G=23, R=27
B=11, G=13, R=20
B=7, G=8, R=13
B=6, G=8, R=10
B=15, G=17, R=19
B=22, G=18, R=23
B=16, G=13, R=16
B=3, G=2, R=0
B=12, G=10, R=10
B=22, G=27, R=26
B=26, G=31, R=37
B=17, G=22, R=28
B=4, G=7, R=11
B=8, G=10, R=12
B=10, G=7, R=10
B=11, G=10, R=8
B=11, G=14, R=11
B=15, G=19, R=16
B=10, G=16, R=12
B=17, G=20, R=22
B=47, G=64, R=70
B=16, G=15, R=18
B=13, G=23, R=17
B=69, G=73, R=68
B=12, G=18, R=15
B=14, G=18, R=15
B=14, G=18, R=15
B=18, G=15, R=18
B=14, G=16, R=18
B=16, G=18, R=20
B=15, G=19, R=16
B=18, G=20, R=17
B=47, G=42, R=39
B=61, G=59, R=56
B=55, G=58, R=55
B=46, G=55, R=51
B=42, G=50, R=46
B=25, G=33, R=30
B=26, G=36, R=32
B=28, G=38, R=34
B=26, G=42, R=37
B=26, G=42, R=37
B=24, G=39, R=34
B=24, G=39, R=34
B=26, G=36, R=32
B=26, G=42, R=37
B=25, G=39, R=39
B=27, G=46, R=43
B=29, G=42, R=42
B=26, G=42, R=37
B=24, G=39, R=34
B=20, G=36, R=31
B=20, G=30, R=26
B=20, G=28, R=24
B=20, G=26, R=23
B=20, G=26, R=23
B=18, G=28, R=24
B=11, G=23, R=18
B=14, G=20, R=22
B=21, G=26, R=30
B=17, G=19, R=26
B=11, G=14, R=20
B=57, G=62, R=63
B=67, G=69, R=77
B=12, G=12, R=17
B=11, G=11, R=18
B=10, G=13, R=10
B=7, G=9, R=11
B=14, G=15, R=19
B=22, G=19, R=21
B=10, G=7, R=10
B=4, G=3, R=1
B=10, G=13, R=10
B=33, G=38, R=37
B=17, G=20, R=26
B=8, G=11, R=15
B=10, G=14, R=16
B=6, G=8, R=10
B=11, G=10, R=9
B=10, G=9, R=7
B=13, G=16, R=14
B=11, G=14, R=11
B=15, G=19, R=16
B=14, G=16, R=18
B=26, G=33, R=36
B=15, G=20, R=21
B=19, G=37, R=28
B=9, G=20, R=11
B=14, G=18, R=15
B=14, G=18, R=15
B=14, G=18, R=15
B=15, G=18, R=17
B=14, G=18, R=16
B=15, G=17, R=19
B=23, G=21, R=19
B=104, G=100, R=85
B=36, G=32, R=25
B=73, G=75, R=66
B=69, G=78, R=77
B=37, G=45, R=41
B=28, G=36, R=32
B=25, G=35, R=31
B=28, G=36, R=32
B=26, G=36, R=32
B=26, G=36, R=32
B=28, G=38, R=34
B=22, G=37, R=32
B=22, G=37, R=32
B=25, G=35, R=31
B=22, G=37, R=32
B=25, G=40, R=36
B=24, G=43, R=35
B=26, G=46, R=40
B=24, G=39, R=34
B=20, G=36, R=31
B=20, G=36, R=31
B=20, G=30, R=26
B=20, G=28, R=24
B=18, G=26, R=23
B=18, G=26, R=23
B=14, G=25, R=19
B=13, G=23, R=18
B=26, G=28, R=37
B=24, G=26, R=34
B=15, G=15, R=22
B=35, G=36, R=41
B=20, G=28, R=31
B=10, G=13, R=17
B=15, G=19, R=20
B=13, G=15, R=17
B=11, G=15, R=9
B=7, G=11, R=9
B=20, G=22, R=24
B=18, G=15, R=18
B=10, G=7, R=10
B=4, G=3, R=1
B=14, G=10, R=13
B=32, G=40, R=42
B=26, G=32, R=40
B=21, G=27, R=33
B=9, G=12, R=16
B=6, G=7, R=11
B=12, G=9, R=12
B=11, G=8, R=11
B=14, G=18, R=15
B=10, G=10, R=15
B=12, G=16, R=18
B=13, G=17, R=19
B=15, G=22, R=25
B=5, G=14, R=21
B=14, G=18, R=16
B=11, G=28, R=16
B=10, G=20, R=16
B=14, G=18, R=15
B=15, G=16, R=22
B=15, G=16, R=21
B=15, G=17, R=19
B=15, G=17, R=19
B=24, G=23, R=18
B=71, G=73, R=59
B=77, G=76, R=71
B=13, G=36, R=42
B=17, G=32, R=34
B=24, G=31, R=30
B=27, G=35, R=31
B=25, G=35, R=31
B=26, G=36, R=32
B=26, G=36, R=32
B=25, G=35, R=31
B=25, G=35, R=31
B=22, G=37, R=32
B=20, G=37, R=32
B=25, G=33, R=34
B=23, G=36, R=36
B=24, G=39, R=35
B=24, G=38, R=36
B=27, G=44, R=39
B=25, G=35, R=31
B=22, G=36, R=31
B=19, G=35, R=30
B=18, G=28, R=24
B=18, G=26, R=23
B=12, G=28, R=23
B=16, G=35, R=27
B=11, G=17, R=21
B=41, G=44, R=48
B=8, G=10, R=17
B=22, G=25, R=29
B=14, G=15, R=19
B=13, G=17, R=19
B=20, G=25, R=29
B=12, G=15, R=19
B=20, G=23, R=21
B=12, G=16, R=11
B=12, G=17, R=9
B=10, G=6, R=11
B=18, G=19, R=21
B=18, G=15, R=18
B=8, G=6, R=5
B=5, G=4, R=2
B=18, G=17, R=15
B=35, G=42, R=44
B=31, G=40, R=46
B=24, G=30, R=33
B=16, G=19, R=23
B=12, G=13, R=17
B=11, G=7, R=13
B=11, G=8, R=11
B=12, G=14, R=14
B=14, G=20, R=22
B=13, G=16, R=16
B=18, G=22, R=24
B=18, G=25, R=26
B=77, G=98, R=102
B=13, G=16, R=14
B=11, G=16, R=11
B=16, G=34, R=24
B=12, G=14, R=14
B=14, G=13, R=23
B=16, G=15, R=19
B=15, G=17, R=19
B=20, G=19, R=21
B=22, G=22, R=21
B=82, G=84, R=77
B=13, G=22, R=22
B=16, G=22, R=28
B=24, G=30, R=26
B=24, G=32, R=29
B=26, G=35, R=35
B=26, G=36, R=32
B=25, G=38, R=33
B=23, G=34, R=30
B=22, G=30, R=26
B=22, G=30, R=26
B=25, G=33, R=34
B=26, G=35, R=35
B=24, G=35, R=35
B=24, G=35, R=35
B=22, G=40, R=34
B=24, G=39, R=34
B=22, G=37, R=32
B=20, G=36, R=31
B=20, G=30, R=26
B=20, G=30, R=26
B=18, G=26, R=23
B=19, G=30, R=24
B=16, G=28, R=21
B=12, G=28, R=21
B=22, G=27, R=31
B=12, G=17, R=23
B=16, G=21, R=27
B=16, G=19, R=23
B=15, G=16, R=20
B=9, G=16, R=23
B=32, G=36, R=44
B=14, G=16, R=18
B=12, G=15, R=12
B=12, G=16, R=11
B=5, G=11, R=8
B=8, G=9, R=14
B=10, G=10, R=15
B=14, G=10, R=13
B=9, G=5, R=3
B=16, G=12, R=10
B=18, G=17, R=15
B=20, G=33, R=37
B=30, G=40, R=45
B=21, G=25, R=29
B=18, G=22, R=24
B=8, G=12, R=13
B=13, G=15, R=17
B=12, G=15, R=12
B=11, G=14, R=11
B=10, G=17, R=18
B=11, G=15, R=17
B=18, G=25, R=26
B=20, G=29, R=30
B=66, G=93, R=93
B=11, G=18, R=16
B=13, G=18, R=15
B=8, G=21, R=10
B=26, G=31, R=28
B=14, G=15, R=19
B=14, G=15, R=19
B=14, G=16, R=18
B=15, G=17, R=19
B=17, G=19, R=19
B=29, G=48, R=45
B=63, G=79, R=67
B=19, G=28, R=24
B=24, G=32, R=29
B=27, G=35, R=31
B=26, G=36, R=32
B=26, G=36, R=32
B=20, G=36, R=31
B=25, G=35, R=31
B=22, G=32, R=30
B=24, G=32, R=30
B=27, G=33, R=34
B=26, G=34, R=37
B=25, G=33, R=34
B=22, G=37, R=32
B=22, G=37, R=32
B=26, G=36, R=32
B=20, G=36, R=31
B=18, G=33, R=29
B=19, G=29, R=25
B=20, G=30, R=26
B=17, G=25, R=22
B=16, G=24, R=21
B=15, G=30, R=22
B=87, G=95, R=98
B=24, G=30, R=33
B=21, G=30, R=31
B=17, G=20, R=24
B=67, G=70, R=74
B=77, G=81, R=89
B=35, G=36, R=45
B=28, G=32, R=38
B=10, G=11, R=13
B=10, G=16, R=12
B=5, G=9, R=11
B=13, G=17, R=19
B=15, G=15, R=18
B=13, G=13, R=17
B=12, G=11, R=9
B=10, G=6, R=4
B=11, G=10, R=8
B=17, G=18, R=16
B=26, G=33, R=39
B=28, G=38, R=44
B=22, G=24, R=26
B=12, G=16, R=18
B=14, G=16, R=18
B=12, G=15, R=12
B=10, G=13, R=11
B=8, G=11, R=15
B=11, G=12, R=15
B=10, G=14, R=16
B=13, G=17, R=19
B=23, G=29, R=32
B=90, G=118, R=120
B=17, G=24, R=19
B=12, G=20, R=17
B=16, G=21, R=18
B=15, G=23, R=17
B=31, G=51, R=45
B=11, G=25, R=17
B=17, G=23, R=20
B=16, G=20, R=21
B=14, G=26, R=28
B=50, G=171, R=133
B=11, G=93, R=43
B=24, G=37, R=34
B=26, G=36, R=32
B=26, G=36, R=32
B=24, G=39, R=34
B=30, G=41, R=37
B=25, G=35, R=31
B=25, G=35, R=31
B=23, G=35, R=32
B=25, G=34, R=33
B=24, G=30, R=33
B=25, G=33, R=34
B=22, G=35, R=35
B=23, G=36, R=37
B=24, G=35, R=35
B=25, G=35, R=31
B=23, G=35, R=31
B=20, G=30, R=26
B=18, G=26, R=23
B=18, G=26, R=23
B=20, G=26, R=23
B=14, G=24, R=21
B=8, G=15, R=16
B=15, G=23, R=26
B=31, G=38, R=44
B=17, G=24, R=28
B=14, G=15, R=19
B=24, G=24, R=31
B=6, G=10, R=16
B=57, G=72, R=76
B=8, G=12, R=14
B=14, G=18, R=15
B=14, G=18, R=15
B=15, G=19, R=20
B=17, G=20, R=17
B=19, G=18, R=16
B=15, G=16, R=18
B=10, G=7, R=10
B=4, G=10, R=7
B=7, G=12, R=9
B=12, G=18, R=19
B=26, G=33, R=39
B=33, G=39, R=47
B=27, G=26, R=31
B=14, G=16, R=18
B=13, G=10, R=13
B=13, G=14, R=18
B=4, G=5, R=9
B=8, G=16, R=17
B=9, G=14, R=11
B=14, G=16, R=18
B=14, G=15, R=19
B=29, G=34, R=38
B=23, G=35, R=37
B=71, G=90, R=91
B=13, G=19, R=16
B=13, G=19, R=16
B=16, G=21, R=18
B=20, G=26, R=23
B=22, G=44, R=31
B=22, G=36, R=31
B=88, G=136, R=117
B=95, G=141, R=141
B=71, G=142, R=108
B=0, G=77, R=9
B=21, G=37, R=28
B=26, G=36, R=32
B=28, G=37, R=38
B=28, G=38, R=34
B=28, G=38, R=34
B=25, G=35, R=31
B=22, G=33, R=29
B=25, G=33, R=34
B=25, G=35, R=31
B=25, G=32, R=33
B=25, G=33, R=34
B=26, G=40, R=40
B=23, G=36, R=37
B=20, G=36, R=31
B=18, G=33, R=29
B=18, G=28, R=24
B=16, G=28, R=24
B=18, G=24, R=21
B=16, G=24, R=21
B=16, G=21, R=18
B=14, G=22, R=18
B=13, G=27, R=27
B=50, G=58, R=62
B=15, G=23, R=26
B=16, G=19, R=23
B=19, G=14, R=22
B=27, G=26, R=36
B=6, G=18, R=23
B=12, G=21, R=26
B=10, G=14, R=16
B=6, G=8, R=10
B=12, G=14, R=16
B=7, G=9, R=11
B=14, G=18, R=16
B=14, G=16, R=18
B=10, G=10, R=15
B=5, G=11, R=8
B=14, G=29, R=20
B=11, G=27, R=20
B=10, G=21, R=17
B=26, G=33, R=38
B=38, G=47, R=55
B=15, G=9, R=15
B=9, G=5, R=10
B=9, G=6, R=8
B=11, G=7, R=13
B=11, G=12, R=14
B=14, G=79, R=40
B=3, G=15, R=7
B=14, G=18, R=16
B=10, G=11, R=13
B=13, G=17, R=19
B=11, G=18, R=23
B=46, G=67, R=70
B=7, G=21, R=21
B=14, G=18, R=15
B=15, G=19, R=16
B=13, G=19, R=16
B=12, G=20, R=17
B=59, G=79, R=70
B=19, G=54, R=41
B=11, G=27, R=18
B=10, G=42, R=31
B=16, G=41, R=29
B=22, G=35, R=35
B=22, G=37, R=32
B=22, G=37, R=32
B=25, G=35, R=31
B=20, G=36, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=24, G=31, R=32
B=27, G=35, R=31
B=26, G=36, R=32
B=20, G=36, R=31
B=22, G=37, R=32
B=20, G=36, R=31
B=16, G=27, R=23
B=14, G=24, R=21
B=16, G=24, R=21
B=13, G=21, R=17
B=20, G=28, R=24
B=24, G=39, R=39
B=34, G=55, R=58
B=37, G=51, R=53
B=15, G=20, R=24
B=12, G=14, R=16
B=18, G=14, R=21
B=14, G=17, R=21
B=40, G=53, R=58
B=6, G=10, R=17
B=13, G=17, R=19
B=11, G=11, R=13
B=13, G=16, R=13
B=8, G=10, R=12
B=14, G=10, R=13
B=8, G=12, R=9
B=10, G=18, R=15
B=14, G=39, R=28
B=2, G=14, R=6
B=8, G=22, R=20
B=4, G=13, R=12
B=34, G=42, R=44
B=27, G=35, R=40
B=12, G=14, R=16
B=12, G=13, R=17
B=8, G=5, R=6
B=10, G=7, R=10
B=7, G=9, R=11
B=27, G=95, R=52
B=9, G=95, R=42
B=11, G=14, R=15
B=12, G=14, R=16
B=15, G=16, R=21
B=38, G=50, R=55
B=53, G=77, R=79
B=25, G=45, R=44
B=15, G=23, R=19
B=15, G=19, R=16
B=14, G=18, R=15
B=12, G=14, R=16
B=12, G=14, R=16
B=14, G=16, R=18
B=19, G=34, R=26
B=20, G=36, R=31
B=26, G=40, R=32
B=24, G=37, R=32
B=22, G=37, R=32
B=22, G=37, R=32
B=25, G=35, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=26, G=36, R=32
B=25, G=35, R=31
B=26, G=36, R=32
B=23, G=38, R=33
B=20, G=36, R=31
B=20, G=36, R=31
B=23, G=41, R=36
B=20, G=37, R=32
B=16, G=27, R=23
B=11, G=25, R=21
B=61, G=70, R=72
B=11, G=18, R=20
B=31, G=41, R=43
B=30, G=57, R=57
B=29, G=48, R=50
B=10, G=14, R=18
B=13, G=17, R=19
B=18, G=22, R=22
B=10, G=11, R=13
B=22, G=28, R=29
B=35, G=46, R=48
B=8, G=7, R=14
B=18, G=22, R=24
B=11, G=15, R=17
B=6, G=14, R=11
B=18, G=21, R=25
B=14, G=10, R=13
B=8, G=9, R=11
B=14, G=39, R=30
B=2, G=29, R=17
B=2, G=13, R=9
B=12, G=28, R=23
B=8, G=20, R=16
B=36, G=44, R=46
B=31, G=39, R=43
B=14, G=18, R=15
B=15, G=17, R=19
B=8, G=5, R=7
B=10, G=9, R=7
B=10, G=9, R=7
B=9, G=17, R=14
B=8, G=17, R=13
B=24, G=114, R=65
B=11, G=16, R=16
B=12, G=14, R=16
B=22, G=31, R=34
B=16, G=40, R=43
B=7, G=29, R=30
B=11, G=20, R=17
B=14, G=18, R=15
B=14, G=18, R=15
B=14, G=17, R=16
B=12, G=22, R=18
